Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS1_Test Suite Scenario,Chrome 139.0.7258.128,,,20-08-2025 00:33:09,20-08-2025 00:37:00,3m - 51.397s,FAILED
,,,,,,,
Test Cases/FormPage/TC3_Negative_Empty Fields,Chrome 139.0.7258.128,,,20-08-2025 00:33:10,20-08-2025 00:33:44,34.098s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:33:10,20-08-2025 00:33:19,8.730s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:19,20-08-2025 00:33:23,3.531s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:33:23,20-08-2025 00:33:26,3.015s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:26,20-08-2025 00:33:26,0.294s,PASSED
delay(0),Chrome 139.0.7258.128,,,20-08-2025 00:33:26,20-08-2025 00:33:26,0.007s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:26,20-08-2025 00:33:26,0.297s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:33:26,20-08-2025 00:33:29,3.011s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/textarea_Address(optional)""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:29,20-08-2025 00:33:29,0.313s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:33:29,20-08-2025 00:33:30,0.601s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_First Name""), ""This field is required"", STOP_ON_FAILURE)",Chrome 139.0.7258.128,Verify the error messages are displayed for all the mandate fields,,20-08-2025 00:33:30,20-08-2025 00:33:31,0.413s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Last Name""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:31,20-08-2025 00:33:31,0.290s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Email""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:31,20-08-2025 00:33:31,0.279s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Gender""), ""This field is required"", STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:33:31,20-08-2025 00:33:31,0.280s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:31,20-08-2025 00:33:32,0.285s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Date of Birth""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:32,20-08-2025 00:33:32,0.290s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:32,20-08-2025 00:33:32,0.270s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Hobbies""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:32,20-08-2025 00:33:33,0.290s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:33,20-08-2025 00:33:33,0.272s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:33:33,20-08-2025 00:33:36,3.008s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:36,20-08-2025 00:33:36,0.304s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:33:36,20-08-2025 00:33:39,3.009s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:39,20-08-2025 00:33:39,0.263s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:33:39,20-08-2025 00:33:42,3.006s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:33:42,20-08-2025 00:33:43,0.282s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/button_Submit now""), 5)",Chrome 139.0.7258.128,Verify the form is not submitted when the fields are not entered,,20-08-2025 00:33:43,20-08-2025 00:33:43,0.271s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:33:43,20-08-2025 00:33:43,0.393s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:33:43,20-08-2025 00:33:44,0.448s,PASSED
,,,,,,,
Test Cases/FormPage/TC4_Negative_Attempt submission without First Name (Toggle Gender Radiobutton),Chrome 139.0.7258.128,,,20-08-2025 00:33:44,20-08-2025 00:34:04,20.451s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:33:44,20-08-2025 00:33:51,6.958s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Mag"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:51,20-08-2025 00:33:55,4.126s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:55,20-08-2025 00:33:56,0.807s,PASSED
"setText(findTestObject(""Module/Test Form/input_Email""), ""jt@gmail.com"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:56,20-08-2025 00:33:57,0.815s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Male""))",Chrome 139.0.7258.128,,,20-08-2025 00:33:57,20-08-2025 00:33:57,0.552s,PASSED
"check(findTestObject(""Module/Test Form/radiobutton_Female""))",Chrome 139.0.7258.128,,,20-08-2025 00:33:57,20-08-2025 00:33:58,0.375s,PASSED
"setText(findTestObject(""Module/Test Form/input_Mobile number""), ""91234567"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:58,20-08-2025 00:33:58,0.726s,PASSED
"click(findTestObject(""Module/Test Form/input_Date of Birth""))",Chrome 139.0.7258.128,,,20-08-2025 00:33:58,20-08-2025 00:33:59,0.422s,PASSED
"focus(findTestObject(""Module/Test Form/input_Date of Birth""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:33:59,20-08-2025 00:33:59,0.382s,PASSED
"sendKeys(findTestObject(""Module/Test Form/input_Date of Birth""), ""20/01/1990"")",Chrome 139.0.7258.128,,,20-08-2025 00:33:59,20-08-2025 00:34:00,0.407s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Music""))",Chrome 139.0.7258.128,Verify multiple checkboxes selection are allowed,,20-08-2025 00:34:00,20-08-2025 00:34:00,0.556s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Sports""))",Chrome 139.0.7258.128,,,20-08-2025 00:34:00,20-08-2025 00:34:01,0.625s,PASSED
"click(findTestObject(""Module/Test Form/checkbox_Reading""))",Chrome 139.0.7258.128,,,20-08-2025 00:34:01,20-08-2025 00:34:01,0.404s,PASSED
"clearText(findTestObject(""Module/Test Form/input_First Name""), STOP_ON_FAILURE)",Chrome 139.0.7258.128,"Verify if “First Name” is removed, the form is not submitted",,20-08-2025 00:34:01,20-08-2025 00:34:01,0.320s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:34:01,20-08-2025 00:34:02,0.674s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:34:02,20-08-2025 00:34:03,0.536s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/radiobutton_Female""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:34:03,20-08-2025 00:34:03,0.287s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Date of Birth""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:34:03,20-08-2025 00:34:03,0.264s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:34:03,20-08-2025 00:34:03,0.266s,PASSED
takeScreenshot(),Chrome 139.0.7258.128,,,20-08-2025 00:34:03,20-08-2025 00:34:04,0.372s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:34:04,20-08-2025 00:34:04,0.412s,PASSED
,,,,,,,
Test Cases/FormPage/TC5_Negative_Attempt submission with Invalid Email and invalid mobile number,Chrome 139.0.7258.128,,,20-08-2025 00:34:04,20-08-2025 00:34:22,17.535s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:34:04,20-08-2025 00:34:11,6.743s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Yen"")",Chrome 139.0.7258.128,,,20-08-2025 00:34:11,20-08-2025 00:34:15,4.200s,PASSED
