Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS1_Test Suite Scenario,Firefox 141.0.3,,,20-08-2025 00:37:06,20-08-2025 00:41:34,4m - 28.857s,FAILED
,,,,,,,
Test Cases/FormPage/TC3_Negative_Empty Fields,Firefox 141.0.3,,,20-08-2025 00:37:07,20-08-2025 00:37:45,38.496s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Firefox 141.0.3,,,20-08-2025 00:37:07,20-08-2025 00:37:20,12.953s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:20,20-08-2025 00:37:23,3.233s,PASSED
delay(3),Firefox 141.0.3,,,20-08-2025 00:37:23,20-08-2025 00:37:26,3.013s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:26,20-08-2025 00:37:27,0.266s,PASSED
delay(0),Firefox 141.0.3,,,20-08-2025 00:37:27,20-08-2025 00:37:27,0.006s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:27,20-08-2025 00:37:27,0.259s,PASSED
delay(3),Firefox 141.0.3,,,20-08-2025 00:37:27,20-08-2025 00:37:30,3.017s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/textarea_Address(optional)""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:30,20-08-2025 00:37:30,0.295s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Firefox 141.0.3,,,20-08-2025 00:37:30,20-08-2025 00:37:31,0.608s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_First Name""), ""This field is required"", STOP_ON_FAILURE)",Firefox 141.0.3,Verify the error messages are displayed for all the mandate fields,,20-08-2025 00:37:31,20-08-2025 00:37:31,0.381s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Last Name""), ""This field is required"")",Firefox 141.0.3,,,20-08-2025 00:37:31,20-08-2025 00:37:32,0.254s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Email""), ""This field is required"")",Firefox 141.0.3,,,20-08-2025 00:37:32,20-08-2025 00:37:32,0.285s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Gender""), ""This field is required"", STOP_ON_FAILURE)",Firefox 141.0.3,,,20-08-2025 00:37:32,20-08-2025 00:37:32,0.272s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Firefox 141.0.3,,,20-08-2025 00:37:32,20-08-2025 00:37:32,0.270s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Date of Birth""), ""This field is required"")",Firefox 141.0.3,,,20-08-2025 00:37:32,20-08-2025 00:37:33,0.280s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Mobile number""), ""This field is required"")",Firefox 141.0.3,,,20-08-2025 00:37:33,20-08-2025 00:37:33,0.287s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Hobbies""), ""This field is required"")",Firefox 141.0.3,,,20-08-2025 00:37:33,20-08-2025 00:37:33,0.272s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:33,20-08-2025 00:37:33,0.261s,PASSED
delay(3),Firefox 141.0.3,,,20-08-2025 00:37:33,20-08-2025 00:37:36,3.011s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:36,20-08-2025 00:37:37,0.271s,PASSED
delay(3),Firefox 141.0.3,,,20-08-2025 00:37:37,20-08-2025 00:37:40,3.024s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:40,20-08-2025 00:37:40,0.269s,PASSED
delay(3),Firefox 141.0.3,,,20-08-2025 00:37:40,20-08-2025 00:37:43,3.005s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/button_Submit now""), 3)",Firefox 141.0.3,,,20-08-2025 00:37:43,20-08-2025 00:37:43,0.243s,PASSED
"verifyElementPresent(findTestObject(""Module/Test Form/button_Submit now""), 5)",Firefox 141.0.3,Verify the form is not submitted when the fields are not entered,,20-08-2025 00:37:43,20-08-2025 00:37:44,0.251s,PASSED
takeScreenshot(),Firefox 141.0.3,,,20-08-2025 00:37:44,20-08-2025 00:37:44,0.319s,PASSED
"callTestCase(findTestCase(""Common/TC_Close Browser""), [:], STOP_ON_FAILURE)",Firefox 141.0.3,,,20-08-2025 00:37:44,20-08-2025 00:37:45,1.142s,PASSED
,,,,,,,
Test Cases/FormPage/TC4_Negative_Attempt submission without First Name (Toggle Gender Radiobutton),Firefox 141.0.3,,,20-08-2025 00:37:45,20-08-2025 00:38:08,23.232s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Firefox 141.0.3,,,20-08-2025 00:37:45,20-08-2025 00:37:55,9.757s,PASSED
"setText(findTestObject(""Module/Test Form/input_First Name""), ""Mag"")",Firefox 141.0.3,,,20-08-2025 00:37:55,20-08-2025 00:37:59,3.804s,PASSED
"setText(findTestObject(""Module/Test Form/input_Last Name""), ""Tan"")",Firefox 141.0.3,,,20-08-2025 00:37:59,20-08-2025 00:37:59,0.807s,PASSED
