Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS1_Test Suite Scenario,Chrome 139.0.7258.128,,,20-08-2025 00:20:12,20-08-2025 00:25:52,5m - 39.212s,FAILED
,,,,,,,
Test Cases/FormPage/TC3_Negative_Empty Fields,Chrome 139.0.7258.128,,,20-08-2025 00:20:13,20-08-2025 00:20:48,35.344s,PASSED
"callTestCase(findTestCase(""Common/TC_Launch Browser""), [:], STOP_ON_FAILURE)",Chrome 139.0.7258.128,,,20-08-2025 00:20:14,20-08-2025 00:20:23,9.689s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Last Name""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:23,20-08-2025 00:20:27,3.671s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:20:27,20-08-2025 00:20:30,3.013s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/input_Mobile number""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:30,20-08-2025 00:20:30,0.376s,PASSED
delay(0),Chrome 139.0.7258.128,,,20-08-2025 00:20:30,20-08-2025 00:20:30,0.006s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/checkbox_Hobbies""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:30,20-08-2025 00:20:31,0.287s,PASSED
delay(3),Chrome 139.0.7258.128,,,20-08-2025 00:20:31,20-08-2025 00:20:34,3.011s,PASSED
"scrollToElement(findTestObject(""Module/Test Form/textarea_Address(optional)""), 3)",Chrome 139.0.7258.128,,,20-08-2025 00:20:34,20-08-2025 00:20:34,0.288s,PASSED
"click(findTestObject(""Module/Test Form/button_Submit now""))",Chrome 139.0.7258.128,,,20-08-2025 00:20:34,20-08-2025 00:20:35,0.655s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_First Name""), ""This field is required"", STOP_ON_FAILURE)",Chrome 139.0.7258.128,Verify the error messages are displayed for all the mandate fields,,20-08-2025 00:20:35,20-08-2025 00:20:35,0.426s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Last Name""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:35,20-08-2025 00:20:35,0.275s,PASSED
"verifyElementText(findTestObject(""Module/Test Form/errorMsg_Email""), ""This field is required"")",Chrome 139.0.7258.128,,,20-08-2025 00:20:35,20-08-2025 00:20:36,0.279s,PASSED
